,,,,
,,,,
,,13,"Олійник Андрій Петрович, д.т.н., доцент, професор кафедри, Івано-Франківський національний технічний університет нафти і газу, спеціальність 01.05.02;",член ради
,,14,"Пєтух Анатолій Михайлович, д.т.н., професор, завідувач кафедри, Вінницький національний технічний університет, спеціальність 05.13.05;",член ради
,,15,"Поворознюк Анатолій Іванович, д.т.н., професор, професор кафедри, Національний технічний університет «ХПІ», спеціальність 05.13.06;",член ради
,,16,"Порєв Геннадій Володимирович, д.т.н., провідного наукового співробітника Національного технічного університету України «Київський політехнічний інститут», спеціальність 05.13.06 «Інформаційні технології» введено в раду Наказ МОН 15.04.2014 № 455",член ради
,,17,"Романюк Олександр Никифорович, д.т.н., професор, перший проректор, Вінницький національний технічний університет, спеціальність 05.13.05;",член ради
,,18,"Штовба Сергій Дмитрович, д.т.н., професор, професор кафедри, Вінницький національний технічний університет, спеціальність 05.13.06;",член ради
,,19,"Яковлєв Юрій Сергійович, д.т.н., с.н.с., зав. відділом, Інститут кібернетики ім. В. М. Глушкова НАН України, спеціальність 05.13.05.",член ради
2,"Д 08.051.02  №54 від 25.01.13 ФІЗИКО-МАТЕМАТИЧНІ НАУКИ Дата закриття 25.01.16 Дніпропетровський національний університет імені Олеся Гончара МОН України Спеціальності:  01.04.02, 01.04.07, 01.04.03",,,
,,1,"Скалозуб Володимир Васильович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.02.",голова ради
,,2,"Коваленко Олександр Володимирович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.07.",заст. голови
,,3,"Моісеєнко Василь Миколайович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.07.",секретар
,,4,"Башев Валерій Федорович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.07;",член ради
,,5,"Буланий Михайло Філімонович, д.ф.-м.н., професор, професор кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.07,01.04.03;",член ради
,,6,"Волянський Михайло Дмитрович, професора кафедри Дніпропетровського національного університету імені Олеся Гончара, спеціальність 01.04.07 «Фізика твердого тіла»; введено в раду Наказ МОН 26.05.2014 № 642",член ради
,,7,"Гладуш Валентин Данилович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.02;",член ради
,,8,"Глушков Віталій Миколайович, д.ф.-м.н., професор, викладач, Техніко-економічний ліцей № 61, спеціальність 01.04.02;",член ради
,,9,"Дробахін Олег Олегович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.03;",член ради
,,10,"Івон Олександр Іванович, професора кафедри Дніпропетровського національного університету імені Олеся Гончара, спеціальність 01.04.07 «Фізика твердого тіла». введено в раду Наказ МОН 26.05.2014 № 642",член ради
,,11,"Коркіна Марія Петрівна, д.ф.-м.н., професор, професор кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.02;",член ради
,,12,"Куцова Валентина Зіновіївна, д.т.н., професор, завідувач кафедри, Національна металургійна академія України, спеціальність 01.04.07;",член ради
,,13,"Лисенко Олександр Борисович, д.ф.-м.н., професор, завідувач кафедри, Дніпродзержинський державний технічний університет, спеціальність 01.04.07;",член ради
,,14,"Погарський Сергій Олександрович, д.ф.-м.н., професор, завідувач кафедри, професор кафедри, Харківський національний університет імені В. Н. Каразіна, спеціальність 01.04.03;",член ради
,,15,"Прокопенко Юрій Володимирович, д.ф.-м.н., старший науковий співробітник, старший науковий співробітник, Інститут радіофізики та електроніки ім. О. Я. Усикова, спеціальність 01.04.03;",член ради
,,16,"Синюков Юрій Михайлович, д.ф.-м.н., старший науковий співробітник, провідний науковий співробітник, Інститут теоретичної фізики ім. М. М. Боголюбова НАН України, спеціальність 01.04.02;",член ради
,,17,"Соколовський Олександр Йосипович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.02;",член ради
,,18,"Солдатова Євгенія Дмитрівна, д.ф.-м.н., професор, професор кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.02;",член ради
,,19,"Тонкошкур Олександр Сергійович, д.ф.-м.н., професор, професор кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.03;",член ради
,,20,"Трубіцин Михайло Павлович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.07;",член ради
,,21,"Хандецький Володимир Сергійович, д.ф.-м.н., професор, завідувач кафедри, Дніпропетровський національний університет імені Олеся Гончара, спеціальність 01.04.03;",член ради
,,22,"Черненко Іван Михайлович, д.ф.-м.н., професор, завідувач кафедри, ДВНЗ «Український державний хіміко-технологічний університет», спеціальність 01.04.07.",член ради
